Time,system_cpu_usage,user_cpu_usage,disk_io_usage,total_cpu_usage,sdd_read1,sdd_write1,sda_read,sdb_read,sdc_read,sdd_read,sda_write,sdb_write,sdc_write,sdd_write,eth0_in_download,eth0_out_upload,total_memory,used_memory,available_memory,192.168.49.2:9100_used_total-cache-buf-free,load_1min,load_5min,load_15min,label
2025/6/4 21:40,0.06947996589940321,0.1315789473684211,0.0018799546998867502,0.02248875562218896,0.29289535896478786,0.1775022679165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535777717243258,0.016148471189817687,0.006381980357769703,0.0,0.8227289971153915,0.1772710028846085,0.6456396287169636,0.12943632567849686,0.07457627118644068,0.056962025316455674,0
2025/6/4 21:45,0.03751065643648762,0.08771929824561404,0.0018799546998867502,0.040479760119940034,0.0,0.058663441185364394,0.0,0.0,0.0,1.083200112614721e-06,0.0,0.0013195681735292532,0.0,0.23521656224461998,0.10382254794730499,0.029971739283677357,0.0,0.7871473870314301,0.21285261296856994,0.6637668380321055,0.15031315240083507,0.18983050847457628,0.1582278481012658,0
2025/6/4 21:50,0.1351236146632566,0.04970760233918133,0.0037825594563986407,0.04347826086956522,0.3606237816764133,0.149682491684306,0.0,0.0,0.0,8.885415136224933e-05,0.0,0.000879175378580808,0.0,0.5447017161536366,0.0048974871641250355,0.0005005614405346537,0.0,1.0,0.0,0.7550838850880577,0.13778705636743216,0.1593220338983051,0.16455696202531644,0
2025/6/4 21:55,0.16027280477408354,0.09356725146198833,0.0018799546998867502,0.07346326836581712,0.3781676413255361,0.2289083761717569,0.0,0.0,0.0,4.333990780252967e-05,0.0,0.0010989692232260101,0.0,0.6279160991555435,0.9757563935545446,0.12502501027112203,0.0,0.7598617105799995,0.24013828942000043,0.8209323014667097,0.06263048016701461,0.08135593220338984,0.12025316455696199,1
2025/6/4 22:00,0.0,0.0233918128654971,0.0047112117780294446,0.01199400299850076,0.09746588693957116,0.12458421530087693,0.0,0.0454469785250541,0.0,3.250790667638246e-05,0.0,0.0,0.0,0.642898392808499,0.0056986408253972675,0.000582445602215287,0.0,0.8432075701289127,0.15679242987108735,0.754166699470158,0.22338204592901875,0.3796610169491525,0.3734177215189873,1
2025/6/4 22:05,0.03196930946291558,0.06432748538011696,0.0018799546998867502,0.0,0.21832358674463936,0.22286059872996675,0.0,0.0,0.0,4.76806437849491e-05,0.0,0.0,0.0,0.6756415145736856,0.0048974871641250355,0.0005005614405346537,0.0,0.8628773075078557,0.13712269249214426,0.6978680354907534,0.32359081419624214,0.2813559322033898,0.3481012658227848,1
2025/6/4 22:10,0.17732310315430522,0.17251461988304095,0.0047112117780294446,0.1094452773613194,0.11130604288499026,0.1744783791956456,0.0,0.0,0.0,2.7087938347328577e-05,0.0,0.0,0.0,0.6606483247071643,0.9775328647164961,0.12652384644797188,0.0,0.7695176333326176,0.23048236666738245,0.724619938749321,0.06889352818371608,0.12542372881355934,0.2468354430379747,1
2025/6/4 22:15,0.1474850809889173,0.2192982456140351,0.002831257078142695,0.07346326836581712,0.21442495126705655,0.08618082854550953,0.0,0.0,0.0,0.00010186048824558653,0.0,0.0,0.0,0.7440806319803868,0.0048974871641250355,0.0005005614405346537,0.0,0.8265870715139542,0.1734129284860458,0.673300844755509,0.02922755741127349,0.03389830508474577,0.15189873417721517,1
2025/6/4 22:20,0.14578005115089512,0.09356725146198833,0.0018799546998867502,0.1289355322338831,0.17446393762183235,0.07287571817357122,0.0,0.0,0.0,0.0002015387052020225,0.0,0.000219793844645202,0.0,0.4821138654317625,0.9700786523898762,0.12695462834203086,0.0,0.797304358407238,0.202695641592762,1.0,0.03549060542797494,0.04067796610169491,0.12025316455696199,1
2025/6/4 22:25,0.103154305200341,0.05847953216374274,0.005662514156285391,0.04647676161919041,0.50682261208577,0.1140006047777442,0.0,0.0,0.0,6.5031684416686e-06,0.0,0.000659381533935606,0.0,0.10428766003813675,0.9721337856948788,0.1287169179086358,0.0,0.7952786904020557,0.20472130959794427,0.977133342255883,0.03549060542797494,0.013559322033898317,0.0632911392405063,1
2025/6/4 22:30,0.05328218243819267,0.07017543859649122,0.0037825594563986407,0.06296851574212899,0.5009746588693956,0.06319927426670698,0.0,0.0,0.0,3.0341506451153015e-05,0.0,0.0,0.0,0.7024135113048215,0.9922322927624475,0.12945743554470412,0.0,0.8320413436692506,0.16795865633074936,0.9242278714208111,0.03340292275574113,0.006779661016949158,0.03164556962025315,1
2025/6/4 22:35,0.1082693947144075,0.0760233918128655,0.0047112117780294446,0.06146926536731637,0.3508771929824561,0.23193226489265198,0.0,0.0,0.0,0.00012678202636768566,0.0,0.001099774328884051,0.0,0.5387523835467175,0.9746069122144584,0.1299451803338453,0.0,0.7276299684339368,0.27237003156606326,0.9443350994733072,0.06680584551148226,0.04406779661016949,0.03164556962025315,1
2025/6/4 22:40,0.04092071611253196,0.061403508771929884,0.005662514156285391,0.04497751124437785,0.29289535896478786,0.21983671000907165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160174339417053,0.9794486669499731,0.13087082737893072,0.0,0.8216410058193219,0.17835899418067813,0.8734126390539998,0.36116910229645094,0.17288135593220338,0.11392405063291135,1
2025/6/4 22:45,0.1082693947144075,0.16666666666666669,0.005662514156285391,0.07046476761619193,0.2436647173489279,0.07438766253401875,0.0,0.0,0.0,6.0679045136325754e-05,0.0,0.0,0.0,0.8451321165894852,0.9757563935545446,0.1306358554367167,0.0,0.8341028008618037,0.16589719913819637,0.8345916752611814,0.06054279749478079,0.11186440677966102,0.11392405063291135,1
2025/6/4 22:50,0.060528559249786874,0.032163742690058506,0.0037825594563986407,0.06896551724137938,1.0,0.25612337465981255,0.0,0.0,0.0,5.2005508703447436e-05,0.0,0.0,0.0,0.6010351402887497,0.9756867280187819,0.13178579388118822,0.0,0.8480391104239587,0.15196088957604129,0.8575055700328298,0.06889352818371608,0.06779661016949153,0.08227848101265822,1
2025/6/4 22:55,0.39045183290707586,0.061403508771929884,0.9365798414496036,0.8290854572713642,0.053021442495126705,0.01300272149984881,0.0,0.0,0.0,0.8875863890279558,0.0,0.0,0.0,0.6696812857532007,0.973352932570728,0.13199584455680377,0.0,0.8216195323068994,0.17838046769310056,0.8526204741022997,0.2025052192066806,0.3525423728813559,0.3417721518987341,1
